ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
27026,161-ZA-T30,FPQ-5303,SCMS-68720,ASN-7537,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,19-Jul-10,29-Jul-10,29-Jul-10,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2016,15765.12,7.82,0.26,"Cipla, Goa, India",Yes,136,1881.24,33.99
5800,116-ZA-T01,Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,4,56.16,14.04,0.23,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.09
86511,900-UG-T30,FPQ-10048,SO-42610,DN-2829,Uganda,PMO - US,From RDC,N/A - From RDC,Air,6/6/12,N/A - From RDC,29-Oct-12,29-Oct-12,29-Oct-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,24799,137386.46,5.54,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2829 (ID#:82504),See DN-2829 (ID#:82504),192.62
55679,900-TZ-T30,FPQ-10396,SCMS-157661,ASN-17083,Tanzania,PMO - US,Direct Drop,EXW,Air,7/31/12,10/4/12,7-Dec-12,30-Nov-12,30-Nov-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303,22158.58,307.77
12149,100-ZW-T01,Pre-PQ Process,SO-899,DN-469,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,7-Dec-07,7-Dec-07,7-Dec-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1560,14820.0,9.5,0.16,"Aurobindo Unit III, India",Yes,147,1671.84,23.71
43928,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27980,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,98,2214.85,22.6,0.75,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,2.74
85763,104-CI-T30,FPQ-6495,SO-39670,DN-2232,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/4/10,N/A - From RDC,16-May-11,20-Jun-11,20-Jun-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3500,6825.0,1.95,0.01,"Aurobindo Unit III, India",Yes,1313,5597.54,14.71
11605,114-UG-T01,Pre-PQ Process,SO-10180,DN-898,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,25-Sep-08,25-Sep-08,25-Sep-08,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,14668,30802.8,2.1,0.01,"Aurobindo Unit III, India",Yes,5511,7876.44,49.28
83210,103-ZW-T30,FPQ-12086,SO-45123,DN-3549,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/19/13,N/A - From RDC,31-Mar-14,11-Feb-14,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,266,2473.8,9.3,0.1,"Strides, Bangalore, India.",Yes,17,1200,3.06
74465,106-HT-T30,FPQ-6941,SCMS-100090,ASN-10006,Haiti,PMO - US,Direct Drop,FCA,Air,1/3/11,2/15/11,5-Apr-11,5-Apr-11,5-Apr-11,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,200,1900.0,9.5,0.16,"BMS Meymac, France",Yes,94,757.42,3.14
41099,161-ZA-T30,FPQ-5303,SCMS-68740,ASN-8174,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,1-Sep-10,11-Oct-10,11-Oct-10,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,83238,650921.16,7.82,0.26,"Cipla, Goa, India",Yes,5663,5298.02,1403.39
85261,113-ZW-T30,FPQ-8464,SO-40861,DN-2655,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,31-May-12,25-May-12,25-May-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17422,71778.64,4.12,0.14,"Strides, Bangalore, India.",No,See DN-2655 (ID#:82474),See DN-2655 (ID#:82474),118.43
55376,108-VN-T30,FPQ-6384,SCMS-87710,ASN-9710,Vietnam,PMO - US,Direct Drop,FCA,Air,9/30/10,10/14/10,25-Feb-11,25-Feb-11,25-Feb-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,18,3717.18,206.51,0.61,ABBVIE (Abbott) Logis. UK,Yes,55,3785.84,8.01
11298,114-UG-T01,Pre-PQ Process,SO-17754,DN-1125,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,8-Apr-09,8-Apr-09,8-Apr-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,3014,79117.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,291,1755,155.07
76097,108-VN-T30,FPQ-4098,SCMS-51770,ASN-5448,Vietnam,PMO - US,Direct Drop,EXW,Air,8/12/09,8/14/09,3-Dec-09,3-Dec-09,3-Dec-09,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,13020,18879.0,1.45,0.02,"Aurobindo Unit III, India",Yes,861,1872.53,37.0
77772,114-UG-T30,FPQ-5277,SCMS-68320,ASN-6788,Uganda,PMO - US,Direct Drop,FCA,Air,3/12/10,3/18/10,12-May-10,12-May-10,12-May-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,160,5785.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,47,1238.94,12.47
17870,116-ZA-T30,FPQ-4054,SCMS-51251,ASN-5341,South Africa,PMO - US,Direct Drop,DDP,Truck,7/29/09,8/7/09,7-Oct-09,7-Oct-09,7-Oct-09,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,500,1303.53,2.61,0.01,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,2.55
52793,105-GH-T30,FPQ-14667,SCMS-254770,ASN-30499,Ghana,PMO - US,Direct Drop,EXW,Air,8/11/14,9/25/14,10-Apr-15,10-Apr-15,13-Apr-15,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,11022,21933.78,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,1976,12580,22.55
82942,113-ZW-T30,FPQ-6470,SO-37810,DN-2126,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/13/10,N/A - From RDC,31-Mar-11,17-Mar-11,17-Mar-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,91970,230844.7,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,5357,7765.18,497.7
646,116-ZA-T01,Pre-PQ Process,SCMS-26820,ASN-2488,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,10-Jul-08,8-Jul-08,8-Jul-08,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,50,696.5,13.93,0.06,"BI, Ingelheim, Germany",Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.11
38243,116-ZA-T30,FPQ-13973,SCMS-238555,ASN-29257,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,11/4/14,5-Nov-14,5-Nov-14,5-Nov-14,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,7,137.73,19.68,0.66,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.14
85250,110-ZM-T30,FPQ-8759,SO-41122,DN-2613,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,11/6/11,N/A - From RDC,27-Apr-12,16-Apr-12,16-Apr-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,15000,219450.0,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,1677,8510.81,307.67
43812,107-RW-T30,FPQ-3859,SCMS-48930,ASN-6667,Rwanda,PMO - US,Direct Drop,CIP,Air,6/30/09,7/17/09,13-Apr-10,13-Apr-10,13-Apr-10,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10620,205284.6,19.33,0.32,"Aurobindo Unit III, India",Yes,1050,18475.61,402.36
10571,113-ZW-T01,Pre-PQ Process,SO-278,DN-141,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,20-May-07,20-May-07,20-May-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6000,97500.0,16.25,0.54,"Aurobindo Unit III, India",Yes,553,1956.93,
85076,114-UG-T30,FPQ-4470,SO-34010,DN-1548,Uganda,PMO - US,From RDC,N/A - From RDC,Air,8/17/09,N/A - From RDC,30-Nov-09,2-Dec-09,2-Dec-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,28900.0,5.78,0.19,"Aurobindo Unit III, India",Yes,907,9044.65,56.64
5201,104-CI-T01,Pre-PQ Process,SCMS-42241,ASN-4812,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,Pre-PQ Process,3/30/09,15-Sep-09,15-Sep-09,15-Sep-09,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,20,822.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.61
62712,114-UG-T30,FPQ-15303,SCMS-264920,ASN-30994,Uganda,PMO - US,Direct Drop,FCA,Air,11/11/14,11/25/14,20-Mar-15,20-Mar-15,20-Mar-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,150,4623.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,170,2265.89,5.44
84793,106-HT-T30,FPQ-11281,SO-44400,DN-3015,Haiti,PMO - US,From RDC,N/A - From RDC,Air,1/16/13,N/A - From RDC,9-Apr-13,14-Mar-13,14-Mar-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1980,3940.2,1.99,0.03,Hetero Unit III Hyderabad IN,No,See DN-3015 (ID#:82554),See DN-3015 (ID#:82554),4.87
84263,151-NG-T30,FPQ-11771,SO-44752,DN-3174,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/28/13,N/A - From RDC,21-Aug-13,10-May-13,10-May-13,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,763,3509.8,4.6,0.08,"Aurobindo Unit III, India",Yes,56,20666.07,4.34
12178,106-HT-T01,Pre-PQ Process,SO-2595,DN-837,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Aug-08,1-Aug-08,1-Aug-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16752,158306.4,9.45,0.16,"Aurobindo Unit III, India",Yes,1580,11572,253.29
84688,104-CI-T30,FPQ-8363,SO-40831,DN-2469,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,8/29/11,N/A - From RDC,27-Apr-12,8-Feb-12,8-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,57061,471323.86,8.26,0.14,"Cipla, Goa, India",No,See DN-2469 (ID#:82427),See DN-2469 (ID#:82427),777.68
84049,151-NG-T30,FPQ-5688,SO-37500,DN-2025,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/27/10,N/A - From RDC,22-Oct-10,10-Nov-10,10-Nov-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2000,11460.0,5.73,0.1,"Cipla, Goa, India",No,See DN-2025 (ID#:83460),See DN-2025 (ID#:83460),24.71
27067,133-NG-T30,FPQ-12458,SCMS-196570,ASN-21226,Nigeria,PMO - US,Direct Drop,EXW,Air,6/10/13,7/10/13,27-Aug-13,27-Aug-13,27-Aug-13,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,202,6464.0,32.0,1.6,Chembio Diagnostics Sys. Inc.,Yes,60,624.92,8.0
85410,151-NG-T30,FPQ-11864,SO-44933,DN-3369,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/14/13,N/A - From RDC,31-Oct-13,14-Oct-13,24-Oct-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,123700,1061346.0,8.58,0.14,"Cipla, Goa, India",Yes,18882,20225.07,1312.89
69461,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4,119.68,29.92,1.0,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.15
6693,102-GY-T01,Pre-PQ Process,SCMS-766,ASN-588,Guyana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/6/07,8-Aug-07,8-Aug-07,8-Aug-07,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50,1350.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,13,581.1,2.16
65849,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27979,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,132,2983.26,22.6,0.75,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,3.69
85655,104-CI-T30,FPQ-4378,SO-34372,DN-1656,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/15/09,N/A - From RDC,6-Apr-10,1-Mar-10,1-Mar-10,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7107,14924.7,2.1,0.01,"Aurobindo Unit III, India",Yes,2633,3688.33,29.25
11197,111-MZ-T01,Pre-PQ Process,SO-1039,DN-603,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,8-Apr-08,8-Apr-08,8-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,50000,100000.0,2.0,0.07,"Cipla, Goa, India",Yes,3584,8405.91,160.0
55049,900-UG-T30,FPQ-10089,SCMS-149400,ASN-15428,Uganda,PMO - US,Direct Drop,EXW,Air,6/7/12,6/12/12,23-Jul-12,18-Jul-12,18-Jul-12,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,54383,184902.2,3.4,0.11,"Aurobindo Unit III, India",Yes,4668,20869.6,259.23
15142,161-ZA-T30,FPQ-5303,SCMS-68940,ASN-7597,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,7-Sep-10,7-Sep-10,7-Sep-10,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,11510,53751.7,4.67,0.16,"Aurobindo Unit III, India",Yes,993,4263.07,115.89
63274,108-VN-T30,FPQ-5317,SCMS-69710,ASN-7510,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/29/10,9-Aug-10,9-Aug-10,9-Aug-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,249,3956.61,15.89,0.26,Mylan (formerly Matrix) Nashik,No,See ASN-7510 (ID#:35983),See ASN-7510 (ID#:35983),8.53
11525,109-TZ-T01,Pre-PQ Process,SO-1648,DN-559,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,25-Feb-08,25-Feb-08,25-Feb-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20000,248400.0,12.42,0.41,"Aurobindo Unit III, India",No,See DN-559 (ID#:10940),See DN-559 (ID#:10940),397.44
13915,800-CM-T30,FPQ-12570,SCMS-200891,ASN-25755,Cameroon,PMO - US,Direct Drop,EXW,Air,7/10/13,8/6/13,15-May-14,15-May-14,15-May-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Rapid Antibody Kit",OraQuick,,Test kit,100,1000,350000.0,350.0,3.5,"Orasure Technologies, Inc",Yes,2090,51331.09,432.95
637,108-VN-T01,Pre-PQ Process,SCMS-26200,ASN-2563,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/3/08,8-Oct-08,8-Oct-08,8-Oct-08,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,42000,60900.0,1.45,0.02,"Aurobindo Unit III, India",Yes,2600,10179.16,97.44
83061,900-UG-T30,FPQ-10048,SO-42570,DN-2781,Uganda,PMO - US,From RDC,N/A - From RDC,Air,6/6/12,N/A - From RDC,30-Oct-12,30-Oct-12,30-Oct-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20000,110800.0,5.54,0.18,"Aurobindo Unit VII, IN",Yes,8996,43098.9,155.34
77494,114-UG-T30,FPQ-12477,SCMS-198721,ASN-22001,Uganda,PMO - US,Direct Drop,EXW,Ocean,7/8/13,8/27/13,18-Dec-13,18-Dec-13,20-Dec-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9888,64173.12,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,858,10833.06,79.38
85106,151-NG-T30,FPQ-4537,SO-35111,DN-1786,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,250,6875.0,27.5,0.31,"Aurobindo Unit III, India",Yes,42,9736.1,14.82
11144,111-MZ-T01,Pre-PQ Process,SO-502,DN-282,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,10-Oct-07,10-Oct-07,10-Oct-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6780.0,16.95,0.19,"Aurobindo Unit III, India",Yes,3340,3438.84,10.85
73607,104-CI-T30,FPQ-3882,SCMS-51820,ASN-4980,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,7/24/09,8/24/09,16-Oct-09,16-Oct-09,16-Oct-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,300,11508.0,38.36,0.11,ABBVIE (Abbott) France,Yes,546,8956.05,22.56
10616,110-ZM-T01,Pre-PQ Process,SO-804,DN-328,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,31-Aug-07,31-Aug-07,31-Aug-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3769,154905.9,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,821,4068.44,247.85
86427,104-CI-T30,FPQ-7659,SO-40120,DN-2449,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,5/3/11,N/A - From RDC,30-Dec-11,5-Dec-11,5-Dec-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7132,30097.04,4.22,0.14,"Strides, Bangalore, India.",Yes,434,3526.27,49.66
84879,111-MZ-T30,FPQ-11884,SO-44840,DN-3485,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/19/13,N/A - From RDC,20-Mar-14,28-Mar-14,4-Apr-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,70000,780500.0,11.15,0.37,"Aurobindo Unit VII, IN",Yes,18957,16813.62,965.48
27474,102-SD-T30,FPQ-5292,SCMS-69260,ASN-6585,Sudan,PMO - US,Direct Drop,EXW,Air,3/15/10,3/24/10,7-May-10,7-May-10,7-May-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,160,5120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,53,1310.92,11.04
37820,116-ZA-T30,FPQ-13973,SCMS-238556,ASN-31854,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,4/28/15,28-Apr-15,28-Apr-15,28-Apr-15,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,60,1147.25,19.12,0.64,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,1.18
83239,151-NG-T30,FPQ-13293,SO-47282,DN-3662,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/13,N/A - From RDC,6-May-14,17-Apr-14,2-May-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,70000,272300.0,3.89,0.06,"Strides, Bangalore, India.",Yes,3376,29674.91,279.92
7436,108-VN-T01,Pre-PQ Process,SCMS-31720,ASN-3312,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/21/08,27-Feb-09,27-Feb-09,27-Feb-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7800,22620.0,2.9,0.05,"Aurobindo Unit III, India",No,See ASN-3312 (ID#:6081),See ASN-3312 (ID#:6081),44.34
